code,subject
FAYKOM,https://data.cultureelerfgoed.nl/term/id/abr/189d19e4-e68e-4c07-8f95-563a12d2b056
LIMGRAPE,https://data.cultureelerfgoed.nl/term/id/abr/fe79c87d-696d-4fc5-a028-85fa910b91d8
TRBBEKER.BAKI,https://data.cultureelerfgoed.nl/term/id/abr/8b8e81da-1b78-4df9-b009-c314c1b884b6
SCHRABR.DUBBELKL,https://data.cultureelerfgoed.nl/term/id/abr/cc11fb77-c95b-4c8d-9c0f-e21d5a6fbf52
SCHIP.ROEIBOOT,https://data.cultureelerfgoed.nl/term/id/abr/5999b6da-4a41-4f38-aac6-2017118dd4c4
TRECHTER.IS74,https://data.cultureelerfgoed.nl/term/id/abr/01067166-1c90-499c-b201-1d685b5ecdd1
VUURSLAG,https://data.cultureelerfgoed.nl/term/id/abr/a293fceb-184a-495b-aff7-9a14f4864a9f
WAPEN.KOGEL,https://data.cultureelerfgoed.nl/term/id/abr/862982c1-ce71-4142-8e73-0cab31feb1b1
ZWAARD.GEV,https://data.cultureelerfgoed.nl/term/id/abr/e8f06ed8-321d-4ca5-b321-0570e41369cf
LANS.HELLEBRD,https://data.cultureelerfgoed.nl/term/id/abr/774d2c6c-4a3e-4483-9a4d-26322b3a272e
GEKLEURD.BONTGEVL,https://data.cultureelerfgoed.nl/term/id/abr/95abfeb2-bad3-456e-b24b-2fd71a7137f7
SPEELGD.KNIKKER,https://data.cultureelerfgoed.nl/term/id/abr/df4b00af-9da0-40c0-9884-eb5a1786b684
LBK.SECBVUL,https://data.cultureelerfgoed.nl/term/id/abr/76a2a9a4-8e1c-40a6-a9e5-2be9286b11a4
FLINT,https://data.cultureelerfgoed.nl/term/id/abr/64f095f5-94ee-40b3-ad44-1b26a0bbf67d
FIBULA,https://data.cultureelerfgoed.nl/term/id/abr/b8c9f1bd-e41d-4eb2-861f-50c7b1db1fca
PAARDETG.ZADELBSLG,https://data.cultureelerfgoed.nl/term/id/abr/b0a7927e-35ac-4142-bef6-5e3a7063803d
BEKER.STORTBOL,https://data.cultureelerfgoed.nl/term/id/abr/4d9ed4e0-6f26-4a0d-9b60-8e039a69ac88
GLDKRUIK.ST110B,https://data.cultureelerfgoed.nl/term/id/abr/becf2e7e-9d58-4d9e-80b2-d79d64e2567c
WITKAN.HAFNER,https://data.cultureelerfgoed.nl/term/id/abr/b2d3ad6e-f522-4433-9d8a-e1dd85c661ed
RUWNIJM.HNW62,https://data.cultureelerfgoed.nl/term/id/abr/6f532a7d-b1c1-48e4-abe4-84b92c9fb27e
SCHIP.BARK,https://data.cultureelerfgoed.nl/term/id/abr/8e00bbc1-e54d-4a30-b445-0a9000f63dc0
BEELD,https://data.cultureelerfgoed.nl/term/id/abr/b57836b0-d3c2-4d32-8d97-7e5345f2a4bb
AOOBEKER.2IIA-BKR,https://data.cultureelerfgoed.nl/term/id/abr/9d122def-55cf-457e-a02c-46dcf48ea546
STGKRUIK.WESTERW,https://data.cultureelerfgoed.nl/term/id/abr/bfd19821-058f-42b9-915e-5087528ad613
HESSENS.DORHIII,https://data.cultureelerfgoed.nl/term/id/abr/4673e032-2c7e-4e90-ac10-b0121c6a8f7b
MACEHEAD,https://data.cultureelerfgoed.nl/term/id/abr/8a8ecac6-b74a-4667-b1b5-2cc350361119
GOOT,https://data.cultureelerfgoed.nl/term/id/abr/28252400-84bd-4846-b6ec-fe1b317238b2
BRUNGW,https://data.cultureelerfgoed.nl/term/id/abr/6af686cd-7043-4d63-b673-67bf6864bc40
ZAAG,https://data.cultureelerfgoed.nl/term/id/abr/99889e09-a7bb-4055-ae16-b3b28b243d7a
TEGEL.EESTTGL,https://data.cultureelerfgoed.nl/term/id/abr/2097265a-dd4d-4c31-81ce-03a95ec336ad
LANSPUNT.NIETVLAM,https://data.cultureelerfgoed.nl/term/id/abr/7eb1bd9b-6124-4a6e-a32c-4784d74cecf7
MAND,https://data.cultureelerfgoed.nl/term/id/abr/92ad0cf0-5acb-42e6-860a-b9cf68acbc18
ROODBORD,https://data.cultureelerfgoed.nl/term/id/abr/d8dee624-220e-411b-b357-ff23fbe56a04
STGLBKR,https://data.cultureelerfgoed.nl/term/id/abr/eabaf7c5-3dc7-4a58-adc3-7036ee22fa52
MIJLPAAL,https://data.cultureelerfgoed.nl/term/id/abr/6b8afd2e-96a8-4b2f-be76-1fbf4f04b8c6
WOLBWAND.GITTERMS,https://data.cultureelerfgoed.nl/term/id/abr/6e7c259a-7f66-4c6e-8d11-c9544564f7ac
FIBULA.SCHOTELF,https://data.cultureelerfgoed.nl/term/id/abr/96dc5354-5a0b-42f0-b81d-7f3a8f52802f
PROF1H.KALENDER,https://data.cultureelerfgoed.nl/term/id/abr/9c9b19b9-7d62-4037-96d6-9bb04b8e157a
AFSLAG.KERNPAGR,https://data.cultureelerfgoed.nl/term/id/abr/76603ddf-d9a5-4bb2-b24c-267f11c0dd83
VUURWAPN.MUSKET,https://data.cultureelerfgoed.nl/term/id/abr/4ede7c26-abdb-4aae-834b-410a7dce5582
GESP.PROFIL,https://data.cultureelerfgoed.nl/term/id/abr/9cac31dd-cb88-4e19-a9e5-d6ae114ed01a
ZOUTGOOT,https://data.cultureelerfgoed.nl/term/id/abr/976f078a-bd7b-48d4-9ad9-40266a512ea4
LAHKOM,https://data.cultureelerfgoed.nl/term/id/abr/d10988b0-334c-481d-aea7-b30b84e37f3e
AWH.KERFSNED,https://data.cultureelerfgoed.nl/term/id/abr/46bcffbb-560a-4a81-9a19-5469515db0b1
KRAAL.MELOEN,https://data.cultureelerfgoed.nl/term/id/abr/5ef945f5-53fd-4cda-9745-48e7ae386337
VUURWAPN.KRUITHRN,https://data.cultureelerfgoed.nl/term/id/abr/14f0abda-e5c8-458b-b985-8e564b595bf4
STG.RAEREN,https://data.cultureelerfgoed.nl/term/id/abr/b3b4055c-d9d8-41e0-a125-26f6757c9145
SVBBEKER.1D-BEKER,https://data.cultureelerfgoed.nl/term/id/abr/88f4ab84-3922-4f43-bfc8-760f72d837d9
WITKOM,https://data.cultureelerfgoed.nl/term/id/abr/97bbf944-98c2-4a4c-ba0e-9a164072c02b
OORRING.SEGELOHR,https://data.cultureelerfgoed.nl/term/id/abr/649e86c3-3d1f-465b-9676-d1a4bf7fabe6
PINCET.BREEDBEK,https://data.cultureelerfgoed.nl/term/id/abr/1c3ffcc5-a588-40a4-b907-42313ff3dabb
BIJL.SCHAFTLO,https://data.cultureelerfgoed.nl/term/id/abr/fb6a4314-f998-4c7a-9e4b-673dfd5677ae
TRB.STAFBAND,https://data.cultureelerfgoed.nl/term/id/abr/db79da24-b1e5-4da1-8a80-fc65940ce5cc
TNKOM.HBW86,https://data.cultureelerfgoed.nl/term/id/abr/6f99ec59-9592-4ca2-ad98-86156d063d8c
OORRING.BOMMEL,https://data.cultureelerfgoed.nl/term/id/abr/21196e10-6491-4a71-b21c-ca9c3fb50485
HAKWERK.OOG,https://data.cultureelerfgoed.nl/term/id/abr/af571b1d-1c14-43a8-be45-4b8e2fb6c6ec
FIBSCHYF.ROZETVRM,https://data.cultureelerfgoed.nl/term/id/abr/4abb6d57-8f45-49c8-afa4-d2b02ceccb87
MUNT.SOUVEREI,https://data.cultureelerfgoed.nl/term/id/abr/491c1df4-1cd7-4dad-8915-78f1a5eb619f
MUNT.OBOOL,https://data.cultureelerfgoed.nl/term/id/abr/f01caa5f-6f6e-4668-a83e-1a6fae00ddef
LBK.DRIEPUNT,https://data.cultureelerfgoed.nl/term/id/abr/f131f2ae-849b-4dcb-9f35-5ebe7e433225
MES.KOKERMES,https://data.cultureelerfgoed.nl/term/id/abr/e5a16a5b-4428-4158-8c6f-081b6d988d99
AMFOORRW,https://data.cultureelerfgoed.nl/term/id/abr/1e4f06f4-fcde-43bb-b59f-65e31d2dca90
KRAAL.FAIENCEK,https://data.cultureelerfgoed.nl/term/id/abr/0e91bd94-fea0-4c34-8fd3-921f990e8365
KNIKPOT.TRID15,https://data.cultureelerfgoed.nl/term/id/abr/b7f635a3-b277-4149-9e74-4d2fb1f1d6ff
BIJL.STRIJDBL,https://data.cultureelerfgoed.nl/term/id/abr/ce87d9f8-cfee-4ea3-a3bb-3ca5e354c97f
FIBULA.BOOGFIB,https://data.cultureelerfgoed.nl/term/id/abr/3798a99a-054b-4f3a-94ce-a1eafd4eaa12
SBAPOT.BODEMKNOB,https://data.cultureelerfgoed.nl/term/id/abr/2007fa4f-33c7-47de-9876-95acc50d2b15
TSKOM.DR27ZG,https://data.cultureelerfgoed.nl/term/id/abr/e8ea8dcd-0654-4b67-9756-93b6f6203350
STGKAN.LANGERW,https://data.cultureelerfgoed.nl/term/id/abr/2c4ae3a0-bca7-4073-b59d-bf486772209f
OLIELAMP.GWBAK,https://data.cultureelerfgoed.nl/term/id/abr/742eb946-d446-416c-9537-1bf915bbd547
HAMERBL.GLOBD,https://data.cultureelerfgoed.nl/term/id/abr/4b6105bf-282d-4ade-8ab8-9e53a30f7f51
KNIKBKR.GEL164,https://data.cultureelerfgoed.nl/term/id/abr/263b7c3e-2bc0-45d2-a174-fd04edbdc9ba
ROSKOGLB.NECKAR,https://data.cultureelerfgoed.nl/term/id/abr/9086f3b8-96d4-49d8-ba5b-88466612d533
WOLBWAND.TRID10,https://data.cultureelerfgoed.nl/term/id/abr/22092566-f6f2-4658-923f-03cf96f96f5d
KOKER,https://data.cultureelerfgoed.nl/term/id/abr/a48ac889-3924-4d36-b4aa-e5a1ddb6c727
WITBORD.WESER,https://data.cultureelerfgoed.nl/term/id/abr/391b53f9-3c69-42f7-a9fa-b9cf0aec9c18
EMMER.HEMMOOR,https://data.cultureelerfgoed.nl/term/id/abr/335aea34-e737-46ac-9f48-2dc601895337
AFSLAG.STEKERAF,https://data.cultureelerfgoed.nl/term/id/abr/60ee3e5d-4c00-4a72-834c-7715a5392509
STEINKRG,https://data.cultureelerfgoed.nl/term/id/abr/0b7e8f67-f84c-4c62-ac34-b30aaecd38bd
KOM.IS44,https://data.cultureelerfgoed.nl/term/id/abr/514bb544-3f9b-4128-a690-2e91c38a3cd2
FLES.KOCHI-F,https://data.cultureelerfgoed.nl/term/id/abr/a928dadc-3658-4a0d-803d-04d42f68bd86
ROODBORD.WESTBRAB,https://data.cultureelerfgoed.nl/term/id/abr/dbe5fb92-fff6-4d76-be42-162c1538631f
KIST.BESLAG,https://data.cultureelerfgoed.nl/term/id/abr/b3fd2f3f-e1e0-4ab3-a400-4e1af7186323
BRDBORD,https://data.cultureelerfgoed.nl/term/id/abr/bf06fea4-6b56-439d-9178-61c8934c93a2
PORKOP,https://data.cultureelerfgoed.nl/term/id/abr/054953e2-b594-426b-a906-85c5a132e3aa
SCHIP.STUURRM,https://data.cultureelerfgoed.nl/term/id/abr/6cd7108b-398c-4f7d-83cb-cbbe50232615
MUURBEKL,https://data.cultureelerfgoed.nl/term/id/abr/0cc45662-9bd7-4377-ad89-2cfa08c221cb
SCHIP.ANKER,https://data.cultureelerfgoed.nl/term/id/abr/e4a6a3b1-977d-4694-8dbf-0a3b87b6ace9
DOOK,https://data.cultureelerfgoed.nl/term/id/abr/e3c3f750-790b-46bc-a6e7-3a8243681765
TUITPOT.TRIC5,https://data.cultureelerfgoed.nl/term/id/abr/242a0426-afa2-40c0-81c4-c64a599ec2c4
VUURSTLP,https://data.cultureelerfgoed.nl/term/id/abr/15d9463d-253f-4db0-88c0-4ab8c772434d
GRSHPAN,https://data.cultureelerfgoed.nl/term/id/abr/9dcff7f2-ff74-453d-8569-40fdf6e831cb
GEVBEKER.NB33,https://data.cultureelerfgoed.nl/term/id/abr/a97f7e38-5696-4453-8802-77b1ce619172
LRNEMMER,https://data.cultureelerfgoed.nl/term/id/abr/2f2f4def-10b7-421f-a48f-4feb7abc3d7a
VETVANGR.WITBAK,https://data.cultureelerfgoed.nl/term/id/abr/7a5e03fe-572a-4a91-b718-16698e4e3229
FIBBEUGL.DOMBURG,https://data.cultureelerfgoed.nl/term/id/abr/a5ce6a01-d909-44da-9d70-09d65f370ed4
WIEL,https://data.cultureelerfgoed.nl/term/id/abr/5c4dec03-2223-4f8a-9508-4d312db8a699
ZUIL,https://data.cultureelerfgoed.nl/term/id/abr/56ebc9d0-69b3-4e4c-bb82-94b8ba297484
GWKAN,https://data.cultureelerfgoed.nl/term/id/abr/925c2604-b8fa-4a45-be0a-7d146f675ae7
GLDKRUIK.OB52,https://data.cultureelerfgoed.nl/term/id/abr/871bd446-6748-4b9b-9a07-6cb20f8f3ff0
SPELD,https://data.cultureelerfgoed.nl/term/id/abr/e75f7b6b-7009-4634-819b-6274ea4c9d65
GLDBEKER.ST15154,https://data.cultureelerfgoed.nl/term/id/abr/380b1110-fa0d-4e78-b90d-b5ca389c00bc
TSKRUIK.NB27,https://data.cultureelerfgoed.nl/term/id/abr/3a0dd1d8-cf8d-4380-8378-d7d41346bb4e
KNIKPOT.TRIB2,https://data.cultureelerfgoed.nl/term/id/abr/92e3a657-b462-4ffb-9aea-65f1a6ffb062
RETOUCH,https://data.cultureelerfgoed.nl/term/id/abr/188c9810-2af4-4ff0-b751-c1fabe857a27
ROODVAT,https://data.cultureelerfgoed.nl/term/id/abr/c0dbbf95-ce76-4049-8f50-3d2785d38aee
BGRSKOM,https://data.cultureelerfgoed.nl/term/id/abr/380e984d-fb1f-4d71-957c-7f7d1407e745
VAATWERK.STEEL,https://data.cultureelerfgoed.nl/term/id/abr/1e8e70f9-ae12-4055-a67a-f74b4322b05d
MAALSTN.SCHLKWRN,https://data.cultureelerfgoed.nl/term/id/abr/ee521609-2eba-4859-baad-fed8a4ae0035
FIBULA.KNIEFIB,https://data.cultureelerfgoed.nl/term/id/abr/32d949ae-df7b-46ea-8c66-a03d6700d04c
GEKLEURD.MILFIORI,https://data.cultureelerfgoed.nl/term/id/abr/5cdaea0c-5b7a-46fa-9fc7-c7831629c893
SVB,https://data.cultureelerfgoed.nl/term/id/abr/da755753-c78d-464d-a3e5-5c82a7e4ab3e
ROODTEIL.SLIBVERS,https://data.cultureelerfgoed.nl/term/id/abr/907cc275-8b04-44f8-ac8a-29fad197fc42
KUMTON,https://data.cultureelerfgoed.nl/term/id/abr/df4bc2eb-8556-4afd-9aff-3894e95c6f1e
BIJL.VLAKBL,https://data.cultureelerfgoed.nl/term/id/abr/3cf64383-e0c6-4427-b621-8b739b8c12fb
PROF1L.KERFSNED,https://data.cultureelerfgoed.nl/term/id/abr/8899d03c-93f4-4711-85af-3031db16624f
GESP.TRIEA6-S,https://data.cultureelerfgoed.nl/term/id/abr/e93e3c17-f620-497e-b993-b40deeda0263
DOODKIST,https://data.cultureelerfgoed.nl/term/id/abr/18cbbedc-b5b3-4d58-bca8-404bb1355af2
KOM.TRID19,https://data.cultureelerfgoed.nl/term/id/abr/de8beb5f-be9d-4dba-9877-8c547cf421d4
KLEDING.MUTS,https://data.cultureelerfgoed.nl/term/id/abr/0c0dbbfa-7a75-434c-95a3-1943d53c058c
TRBBEKER.BAKI1,https://data.cultureelerfgoed.nl/term/id/abr/158300e2-6f73-4133-beed-2a8f3c505c6c
ZWAARD.BREITSAX,https://data.cultureelerfgoed.nl/term/id/abr/f2769601-b6a4-46cf-bd19-8e2a9eb5ffc8
KOEVOET,https://data.cultureelerfgoed.nl/term/id/abr/8d06cf74-7d1e-4bc4-b2c3-542309f09eda
HAAK,https://data.cultureelerfgoed.nl/term/id/abr/a4f6a4ec-e3d7-489d-a2f2-2b0aac00dd5b
BIJL,https://data.cultureelerfgoed.nl/term/id/abr/b89fb466-b0af-4c93-9d78-204a59816aee
SCHIP.ROER,https://data.cultureelerfgoed.nl/term/id/abr/46fd0a3b-b2c7-4203-a50c-11fef39f9726
VAATWERK.BODVLAK,https://data.cultureelerfgoed.nl/term/id/abr/4a086385-487e-491f-a85f-1e3fcafd3594
SPITS.KREMSER,https://data.cultureelerfgoed.nl/term/id/abr/9ac5dda9-9dab-4af7-b2e2-ab034e75a2f9
COMBIWRK.STEKER/B,https://data.cultureelerfgoed.nl/term/id/abr/694aaf5f-068a-4a5a-ae59-3a55d451abc2
MUNT.STUIVER,https://data.cultureelerfgoed.nl/term/id/abr/e4bcefd0-dfd0-4236-9254-a0b83de654fa
KLING.GEKERFD,https://data.cultureelerfgoed.nl/term/id/abr/f5983060-7f10-441e-9b7e-82d3d5f863c2
KAN.TRID4A,https://data.cultureelerfgoed.nl/term/id/abr/1dda0f87-1ae2-48eb-886e-993d264a5527
RUWBORD.ALZ29,https://data.cultureelerfgoed.nl/term/id/abr/bc791a3d-3fc7-4c23-bd60-0d2548e6eb83
POT.IS67C,https://data.cultureelerfgoed.nl/term/id/abr/96259204-431c-4699-ba3f-6a965731b791
BEKER.RHEINSHM,https://data.cultureelerfgoed.nl/term/id/abr/deb0ea83-4315-454c-8a06-9b88da126d0b
AUTO,https://data.cultureelerfgoed.nl/term/id/abr/dd97b346-94a1-47e5-9895-2b1508f6fe44
DOODKIST.BOOMKIST,https://data.cultureelerfgoed.nl/term/id/abr/357a5811-ff47-4ce4-afa7-327500fcd91c
MUNT.GULDEN,https://data.cultureelerfgoed.nl/term/id/abr/40e42698-75c6-40ac-b5b2-021d9cd05abc
BRUNGRAP,https://data.cultureelerfgoed.nl/term/id/abr/7f2193aa-6fc6-4354-9307-4a4e5a10b7ef
AFSLAG.VUISTAFS,https://data.cultureelerfgoed.nl/term/id/abr/2f74394a-3754-4691-816f-7b47c7d7d5a6
FIBDRAAD.NAUHEIM,https://data.cultureelerfgoed.nl/term/id/abr/18363b24-13e3-438b-ab4a-19ca28aa9a25
KBKOM.EPIMARIT,https://data.cultureelerfgoed.nl/term/id/abr/c8266449-b3d6-4df5-989e-e5782698cebc
AFSLAG.BIJLAFGR,https://data.cultureelerfgoed.nl/term/id/abr/82800ad0-7823-4a07-a653-58eb0e3ced61
MEUBEL.OND,https://data.cultureelerfgoed.nl/term/id/abr/cb8d3eb2-b0e1-4b6d-b785-0edc74ea5ff2
LEPEL.ROND,https://data.cultureelerfgoed.nl/term/id/abr/b05eacf6-7e4a-4144-a597-af66452879a8
PROF1.VRSOPRND,https://data.cultureelerfgoed.nl/term/id/abr/6dbb1300-647c-46f7-a243-a7b10868f547
LEPEL.PEER,https://data.cultureelerfgoed.nl/term/id/abr/0d6e6a7f-afb2-4813-a42b-94c5d5c899d1
SCHIP.KIMSTUK,https://data.cultureelerfgoed.nl/term/id/abr/734456d7-4db4-48f6-8c27-08ed09e2a09c
STG.TRIERS,https://data.cultureelerfgoed.nl/term/id/abr/275c803e-3086-431a-bb13-07d1d177eef7
AFSLAG.VUISTAGR,https://data.cultureelerfgoed.nl/term/id/abr/64f79500-3085-428f-8b45-491b2fed9262
HALSRING,https://data.cultureelerfgoed.nl/term/id/abr/8dd9adbd-d6ab-4236-9301-7821f943389c
SBAPOT.TRECHTRH,https://data.cultureelerfgoed.nl/term/id/abr/b505e551-ccbc-4bbc-98e7-27eef665b9ad
SPAARPOT,https://data.cultureelerfgoed.nl/term/id/abr/70167685-8647-4edd-914d-2c376a0657c1
MEUBEL.ONDKUS,https://data.cultureelerfgoed.nl/term/id/abr/e8f61e97-4c7a-4c48-af9f-d59d1eeecb00
SCHRIJN,https://data.cultureelerfgoed.nl/term/id/abr/cb5a69af-359c-485b-8a01-d912ed1631ba
HAMERBL.GLOBA,https://data.cultureelerfgoed.nl/term/id/abr/19ee521c-9132-4bb2-8805-bd27df6ec759
BGRSBORD.HOL160,https://data.cultureelerfgoed.nl/term/id/abr/5cc4e9a9-204f-4388-b387-d35e0082a492
WIEL.SPAAKWL,https://data.cultureelerfgoed.nl/term/id/abr/8d8fe852-5960-41be-9fdc-110c6f81822b
TNBEKER.HBW29,https://data.cultureelerfgoed.nl/term/id/abr/edf9758d-016c-473e-bc8e-52cadd57ddb6
BOT.RUND,https://data.cultureelerfgoed.nl/term/id/abr/02635a10-cf08-40ff-a06d-1de5a9d5c127
HAMERBL.BRANDTAB,https://data.cultureelerfgoed.nl/term/id/abr/4dff8f77-31d5-4407-8471-ce3dcd800741
TRBBEKER.BAKII1,https://data.cultureelerfgoed.nl/term/id/abr/b3fe7a6a-1dc4-4711-aca9-d28392acd22a
STG,https://data.cultureelerfgoed.nl/term/id/abr/6583c164-9bf4-4f95-948d-a0f90092b7fe
TRB.MADE,https://data.cultureelerfgoed.nl/term/id/abr/5a50cf82-21c7-4511-a954-a1738553b424
PROF1L.VRSTRND,https://data.cultureelerfgoed.nl/term/id/abr/4ebd1385-56f4-4aac-89b9-5648192a1075
MEETINSTR,https://data.cultureelerfgoed.nl/term/id/abr/dfbd8788-7758-4dd2-bfbf-dbb124bee27b
STG.LANGERW,https://data.cultureelerfgoed.nl/term/id/abr/7fe2ade5-0c45-4bc4-89eb-3e1ce4bd867c
TSBORD.LUDSB,https://data.cultureelerfgoed.nl/term/id/abr/33a9d5e6-e4fa-422d-8e11-8e4bfc21e9f5
PROF1L.VRSCMPLX,https://data.cultureelerfgoed.nl/term/id/abr/85e8fa83-ee2b-43a0-aa85-7dc6d5789e3d
TRBKOM.BRINDL1,https://data.cultureelerfgoed.nl/term/id/abr/77cb7cec-2aaa-4932-be0d-d5047a88e3bc
SBAPOT.BODEMPNT,https://data.cultureelerfgoed.nl/term/id/abr/6b7af19f-076c-42a2-a4b8-4bff96e0e80f
NAALD.BOETNLD,https://data.cultureelerfgoed.nl/term/id/abr/946d0183-003d-42f7-9edb-5dd56747c6f1
TNDEKSEL,https://data.cultureelerfgoed.nl/term/id/abr/299acf5a-1054-4647-a456-9f5e349ffe7e
PAARDETG.HIPPOSAN,https://data.cultureelerfgoed.nl/term/id/abr/7cd3a13c-dff3-4b31-98e7-3247a4e95652
LBKKOM,https://data.cultureelerfgoed.nl/term/id/abr/1dc3fb87-3496-4522-b8f6-fb06e75ad402
GLDKELK.ST145,https://data.cultureelerfgoed.nl/term/id/abr/5ba24d00-cda1-496f-96c2-9e74b6e9e079
AFSLAG.LEVALAGK,https://data.cultureelerfgoed.nl/term/id/abr/8f7db8d3-d78d-41f7-974f-e9753029627c
MUNT.AES,https://data.cultureelerfgoed.nl/term/id/abr/db06f6b6-905a-4c54-8b0f-205761062f58
WOLBWAND.TRID12,https://data.cultureelerfgoed.nl/term/id/abr/65511bef-ca9d-4cb0-bcb2-56e65d5575bb
FIBULA.OMEGAFIB,https://data.cultureelerfgoed.nl/term/id/abr/beb0d8e2-8884-43fa-b6ff-b332d21f18ec
KLING.VIERSTR,https://data.cultureelerfgoed.nl/term/id/abr/cb5fbc62-993c-471f-888d-518ee4d33c5a
MKTULPB,https://data.cultureelerfgoed.nl/term/id/abr/c9e7676c-bc93-4dc9-a88f-bee32518e2a5
WIEL.SCHIJFWL,https://data.cultureelerfgoed.nl/term/id/abr/8d1224d7-d100-4f42-8d23-d0a0c3d3ee9d
SPLINPIE,https://data.cultureelerfgoed.nl/term/id/abr/c0c42965-a043-44ac-9446-f1942cd376b7
TSKOM.DR38,https://data.cultureelerfgoed.nl/term/id/abr/46c001a0-2ef4-434d-878f-7927da11ab48
DOLK.STIFTNIET,https://data.cultureelerfgoed.nl/term/id/abr/c35d1118-68b4-400c-bd24-c39cce8c9b0c
WERKTUIG.GETAND,https://data.cultureelerfgoed.nl/term/id/abr/b36ae2eb-e5ea-4d0f-b098-02f2e3f1281f
BALG,https://data.cultureelerfgoed.nl/term/id/abr/b7b37cff-6c32-4142-8e27-b7beabba59c6
BEKER.KROES,https://data.cultureelerfgoed.nl/term/id/abr/ad635b20-4aac-49e6-aad4-3260a96110eb
HAMERBL.KNOPHAMR,https://data.cultureelerfgoed.nl/term/id/abr/48a7933b-bba9-46d9-b78f-047d865d5364
BORSTEL,https://data.cultureelerfgoed.nl/term/id/abr/24f96abd-ddc8-4d1f-b3d5-8a15febe4f60
HAZTULPB,https://data.cultureelerfgoed.nl/term/id/abr/5582ef8c-1563-486a-9916-bf9f671d2722
BEKER.IS85,https://data.cultureelerfgoed.nl/term/id/abr/8c0760ed-1353-413f-8123-6859dda57f42
SPEELGD.BAL,https://data.cultureelerfgoed.nl/term/id/abr/1b76f116-966c-4f52-932f-874b8e58bdd5
KOM.IS1,https://data.cultureelerfgoed.nl/term/id/abr/f53923cf-1040-4df9-a59a-1bfa0a1b5692
PSTGFLS.LANGERW,https://data.cultureelerfgoed.nl/term/id/abr/c73703e2-2f51-4d02-91ff-3eb3b7cc8de8
MAJKOM.ZUIDNED,https://data.cultureelerfgoed.nl/term/id/abr/cdcf7ca0-2a2f-4977-b766-2db4ac707e49
USLARIEN,https://data.cultureelerfgoed.nl/term/id/abr/3870fb16-aee2-4e64-86a8-248fec1d05ee
KNIKPOT.GEL136,https://data.cultureelerfgoed.nl/term/id/abr/1509e596-2184-43a5-9067-643c779ca6f7
VINGRING.SLEUTELR,https://data.cultureelerfgoed.nl/term/id/abr/3f1e40d4-988e-47f8-bb22-5838e44adc9f
GEVBORD.POMPROOD,https://data.cultureelerfgoed.nl/term/id/abr/096982a3-c3e9-49a2-8c3e-c50613cd0181
BALK,https://data.cultureelerfgoed.nl/term/id/abr/ed9e24cb-1ef2-45fe-a3f6-e6c7964eb8f0
DOLKSCAN.BLOEMII,https://data.cultureelerfgoed.nl/term/id/abr/369b058d-7e90-4967-80eb-543d837865e4
TNKOM.HBW83,https://data.cultureelerfgoed.nl/term/id/abr/ea7161d9-82f6-4c7d-9249-9640feec8eec
ZALFDOOS,https://data.cultureelerfgoed.nl/term/id/abr/29c3c134-1020-4239-b257-f2fab3e04e49
VENSTER.GLASLOOD,https://data.cultureelerfgoed.nl/term/id/abr/ed1c96be-25f0-4c9a-96f8-b9fbd0f50874
PAARDETG.OOGBSCH,https://data.cultureelerfgoed.nl/term/id/abr/ff976251-f55f-4e3d-9702-65faf7f06d5c
FIBSCHYF.MALTEZER,https://data.cultureelerfgoed.nl/term/id/abr/b555ce1c-fb08-44d4-9f81-87a262b16329
ZWAARD.OND,https://data.cultureelerfgoed.nl/term/id/abr/abae8693-c55b-4ce2-98e8-cc115411950c
KAASVORM,https://data.cultureelerfgoed.nl/term/id/abr/7914d18b-35ca-42fc-8747-1ba1eaddd42b
FIBULA.RINGFIB,https://data.cultureelerfgoed.nl/term/id/abr/a75fc526-6909-4b27-9bfc-aa9758e436c6
SCHOP.OND,https://data.cultureelerfgoed.nl/term/id/abr/bd1cddca-7076-4a30-bfba-4dcc4a0ae355
ANDENNE,https://data.cultureelerfgoed.nl/term/id/abr/a9003966-105f-477a-8840-04f61b962b11
KOM.TRID17A,https://data.cultureelerfgoed.nl/term/id/abr/466d643f-25d4-44dc-a2d0-d0d6cdfcb2e8
RUWKAN,https://data.cultureelerfgoed.nl/term/id/abr/7840b79a-9458-4d6b-b797-47067bd805c2
GRSPAN,https://data.cultureelerfgoed.nl/term/id/abr/3f0298bb-c996-481a-b253-ed7d86b4b951
KNIKPOT.GEL139,https://data.cultureelerfgoed.nl/term/id/abr/e812524e-1309-43f4-a6a7-606b4c883942
LBK.RANDVERS,https://data.cultureelerfgoed.nl/term/id/abr/18fcb4c3-2899-499c-8d7a-cda82c2d5b21
BOOG,https://data.cultureelerfgoed.nl/term/id/abr/d760aa68-ff25-4d7a-bd92-e14a102808dd
TSKOM.CUR11MOG,https://data.cultureelerfgoed.nl/term/id/abr/f154727b-aa37-4220-b869-bf33785b02e9
GEVKOM.HERMET9,https://data.cultureelerfgoed.nl/term/id/abr/c310e194-5660-4fe9-b4c8-d96563b0d5e5
ZUIL.BASIS,https://data.cultureelerfgoed.nl/term/id/abr/61549aab-004d-4285-b2b6-234bdf427e91
BOT.GRZ,https://data.cultureelerfgoed.nl/term/id/abr/bfe0e021-d2bd-46fb-98c8-f32489092751
PROF3L.VRSOPRND,https://data.cultureelerfgoed.nl/term/id/abr/f2c28f85-fdc6-4d91-aba1-666de54cbff3
